Fare,PassengerId,Pclass,FamilySize,Child,Sex_0,Sex_1,Embarked_C,Embarked_Q,Embarked_S,Name_0,Name_1,Name_2,Name_3,Name_4,Name_5
0.015281580671177828,892,3,0,0,0,1,0,1,0,0,0,1,0,0,0
0.013663090060062943,893,3,1,0,1,0,0,0,1,0,0,0,1,0,0
0.018908740708122825,894,2,0,0,0,1,0,1,0,0,1,0,0,0,0
0.016908073949327893,895,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.023983602730431916,896,3,2,0,1,0,0,0,1,0,0,1,0,0,0
0.01800600082915438,897,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014891206669461744,898,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.056604230248832196,899,2,2,0,0,1,0,0,1,1,0,0,0,0,0
0.014110458666029575,900,3,0,0,1,0,1,0,0,0,0,0,1,0,0
0.04713766070721715,901,3,2,0,0,1,0,0,1,0,0,0,1,0,0
0.015411575213749284,902,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.050748620223090936,903,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.16057390443488287,904,1,1,0,1,0,0,0,1,0,0,1,0,0,0
0.050748620223090936,905,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0.11940564777490723,906,1,1,0,1,0,0,0,1,0,1,0,0,0,0
0.05410739813385612,907,2,1,0,1,0,1,0,0,0,0,0,1,0,0
0.024105594605968193,908,2,0,0,0,1,0,1,0,1,0,0,0,0,0
0.014102260811993537,909,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015468569817999833,910,3,1,0,1,0,0,0,1,0,0,0,1,0,0
0.014102260811993537,911,3,0,0,1,0,1,0,0,0,0,0,1,0,0
0.11594107850967697,912,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.006188989423206797,913,3,1,1,0,1,0,0,1,0,0,1,0,0,0
0.06184168304285603,914,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.11980421963065935,915,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.5121218935012878,916,1,4,0,1,0,1,0,0,0,1,0,0,0,0
0.028302115124416098,917,3,1,0,0,1,0,0,1,0,0,0,1,0,0
0.1209753416358076,918,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.014102260811993537,919,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.05953203526170282,920,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.04231498029001666,921,3,2,0,0,1,1,0,0,0,0,1,0,0,0
0.050748620223090936,922,2,1,0,0,1,0,0,1,0,0,0,0,1,0
0.061483905270283246,923,2,2,0,0,1,0,0,1,0,0,0,1,0,0
0.04015972542654215,924,3,3,0,1,0,0,0,1,0,1,0,0,0,0
0.04577135170121086,925,3,3,0,1,0,0,0,1,0,0,1,0,0,0
0.11272049299551928,926,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.014110458666029575,927,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015712553569072387,928,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.016908073949327893,929,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.018542765081513996,930,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.11027245763075773,931,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.026187654344120927,932,3,1,0,0,1,1,0,0,0,0,0,1,0,0
0.051822148727810165,933,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0153221795673563,934,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.025374310111545468,935,2,0,0,1,0,0,0,1,0,1,0,0,0,0
0.10257896680493714,936,1,1,0,1,0,0,0,1,0,1,0,0,0,0
0.015468569817999833,937,3,0,0,0,1,0,0,1,0,0,1,0,0,0
